start_of_week,revenue,spend_channel_1,spend_channel_2,spend_channel_3,spend_channel_4,spend_channel_5,spend_channel_6,spend_channel_7
16-05-21,131558.92,3867.33,6.44,16266.97,3639.78,10865.82,2823.78,12200.69
23-05-21,119857.12,2218.41,4.37,17813.65,3931.88,12219.75,3651.42,13678.37
30-05-21,123651.16,1253.65,4.85,24393.36,5791.7,18011.9,2609.94,20810.74
06-06-21,125654.17,1541.65,152.06,28661.49,6856.29,19748.64,2236.25,21485.01
13-06-21,171770.03,924.77,265.3,21698.85,7166.83,18754.04,1734.32,22123.47
20-06-21,154713.33,695,133.77,14373.13,8588.03,18843.97,1395.47,21284.47
27-06-21,121627.46,421.26,136.96,15422.9,6214.97,18043.68,10959.02,23162.55
04-07-21,143288.33,325.11,104.6,23831.13,5869.46,15854.32,2019.71,22997.88
11-07-21,102170.12,1427.3,95.46,17723.09,6225.17,14265.19,3468.49,20509.8
18-07-21,72849.92,1997.43,73.44,22982.73,6220.97,15848.55,5251.37,22353.55
25-07-21,63207.09,811.36,11.2,9680.76,4520.27,11750.68,188.86,18337.02
01-08-21,99723.69,569.96,60.74,10623.02,5373.96,8061.39,0,13920.99
08-08-21,89140.57,619.89,5.85,17834.45,5555.3,6748.83,0,13155.19
15-08-21,90561.75,516.1,123.25,9919.01,6685.93,7009.71,0,11864.66
22-08-21,104448.8,516.02,37.75,8180.97,6173.83,6670.83,0.19,9391.21
29-08-21,95478.58,536.35,126.41,6815.22,6299.63,7019.46,0,12578.77
05-09-21,108053.5,891.98,94.65,6306.97,6621.23,5666.66,0,14880.76
12-09-21,96973.9,588.53,82.4,8330.38,5921.62,4996.25,0,24291.05
19-09-21,94023.65,853.99,68.53,13932.49,6389.69,2698.88,0,33407.86
26-09-21,153611.64,481.63,43.08,41600.18,7633.33,2911.76,0,39560.14
03-10-21,161339.43,2802.33,244.27,42940.75,13243.6,7729.25,361.22,42671.08
10-10-21,124309.37,8513.83,800.32,32752.13,21938.25,8115.33,1142.49,61984.12
17-10-21,119760.17,2242.98,342.35,18958.76,10951.92,2864.39,391.84,32157.94
24-10-21,104755.63,653.94,231.24,20752.25,7450.42,2090.7,0,21521.43
31-10-21,131150.99,157.7,446.8,25463.17,7092.86,1722.66,0,19440.2
07-11-21,115514.46,690.25,521.04,22163.28,7433.03,1970.74,0,23667.57
14-11-21,134166.65,1067.75,295.24,25607.28,11289.72,1488.47,0,20549.04
21-11-21,123340.71,1057.36,204.54,29873.16,10304.04,1384.94,0,17634.36
28-11-21,276991.38,3046.26,751.09,36615.76,22629.69,1782.69,9413.42,51899.84
05-12-21,164983.21,615.79,202.44,30464.98,15404.13,2202.63,16737.71,60841.75
12-12-21,125366.99,610.2,208.52,26947.34,11666.76,2281.9,2927.07,37641.98
19-12-21,118347.81,793.52,271.27,18982.83,6406.53,1065.49,6928.95,33814.75
26-12-21,85812.46,415.25,204.64,19055.36,3723.76,747.46,8286.13,28003.88
02-01-22,140621.95,919.74,323.86,24756.34,4563.71,1046.89,845.73,37277.71
09-01-22,176976.89,1033.16,116.24,20885.57,6557.2,1674.41,0,46079.46
16-01-22,155443.56,1050.42,184.37,20957.15,7328.47,1625.37,0,39037.25
23-01-22,135049.55,735.9,160.2,17346.69,5810.17,1312.72,0,37422.48
30-01-22,141850.49,690.07,166.71,17208.52,6403.17,2134.8,0,37729.77
06-02-22,142541.8,1517.7,724.6,18472.31,7862.43,1769.99,0,37526.45
13-02-22,106987.32,1650.44,552.25,18978.58,7002.85,1899.99,0,36334.67
20-02-22,109084.8,1178.19,555.55,18033.46,6809.48,1252.79,0,41932.51
27-02-22,88648.47,337.33,525.61,15527.73,5316.62,1124.85,5432.01,37134.44
06-03-22,140894.86,189.53,737.17,18363.56,5434.61,1338.3,6199.66,53148.66
13-03-22,170858.25,44.36,643.15,17403.04,6162.22,1413.08,4975.38,46198.33
20-03-22,137694.7,183.4,701.92,18550.13,7827.63,1842.8,3110.45,41788.51
27-03-22,138956.96,211.87,1062.63,21755.33,7530.97,2996.45,3091.52,49782.9
03-04-22,187398.65,302.58,1457.37,28759.23,10568.62,3417.89,3152.51,56553.26
10-04-22,164226,428.8,1605.85,49689.38,11892.44,3841.65,3259.22,77488.42
17-04-22,165685.82,37.33,190.37,19992.44,8220.39,3636.03,1508.45,35134.6
24-04-22,137008.43,32.16,664.7,19330.29,7880.52,3549,0,32270.65
01-05-22,146791.96,33.28,1141.14,16570.19,10890.98,2872.85,0,21500.12
08-05-22,103143.58,44.61,711.64,12989.11,5310.97,2538.28,0,23131.79
15-05-22,107242.37,38.6,608.41,17496.25,6645.23,3256.92,0,29686.37
22-05-22,93541.63,19.94,945.14,17276.21,8730.71,10606.26,0,32269.64
29-05-22,99762.92,0,714.34,13423.91,8634.74,3659.99,0,22281.56
05-06-22,100192.38,0,598.31,12983.59,7866.64,2994.77,0,23433.41
12-06-22,123826.11,0,934.12,12158.65,7295.1,3536.73,0,30375.11
19-06-22,109330.8,0,663.62,18260.69,6871.29,3406.82,0,37994.99
26-06-22,96935.55,0,724.87,19853.38,6826.65,3629.09,0,32639.33
03-07-22,99827.27,0,213.28,30537.66,6738.55,3347.91,0,28663.43
10-07-22,72222.52,0,322.67,17198.03,5737.36,3244.37,0,30159.33
17-07-22,73682.25,0,295.03,18450.17,4830.59,3158.67,0,25295.06
24-07-22,72021.5,0,1118.78,22305.1,4566.01,2987.7,0,19916.88
31-07-22,90786.21,0,122.16,15812.65,4795.51,3293.4,0,22687.98
07-08-22,105929.4,0,754.09,12166.85,4961.12,4057.03,0,30142.64
14-08-22,90506.31,0,1043.22,10856.58,4431.13,3086.81,0,28622.78
21-08-22,84394.5,0,387.94,10757.63,4693.41,2972.11,0,30547.18
